audio_path,duration
./data/epidemic-audios/flying-insects/MsCrGOMKQY.wav,4.255986394557823
./data/roblox-audios/roblox_audio_72/9114624343.mp3,2.997333333333333
./data/epidemic-audios/beeps/mjBb8YoTOI.wav,60.08532879818594
./data/roblox-audios/roblox_audio_363/1836375456.mp3,62.30204081632653
./data/roblox-audios/roblox_audio_306/1839128156.mp3,30.06693877551021
./data/epidemic-audios/misc-insects/qwDHWX5zPn.wav,0.2239909297052154
./data/outsourced-sfx-data/231227_SONISS/JSE_Stones and Debris/ROCKS/IMPACT/ROCKImpt_Stones Hitting Each Other_JSE_SD.wav,6.92703125
./data/bbc-sfx-audios/Nature/NHU05051050.wav,38.16979591836735
./data/roblox-audios/roblox_audio_571/1842340477.mp3,9.286530612244896
./data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Adventure Game vol.1/Voice Female/SC_AG_Voice_Female_Pain_15.wav,0.4271979166666667
./data/roblox-audios/roblox_audio_555/1845929764.mp3,56.19321995464853
./data/bbc-sfx-audios/Daily_Life/07055066.wav,36.2
./data/roblox-audios/roblox_audio_392/1843187105.mp3,165.41866213151928
./data/roblox-audios/roblox_audio_440/1840884655.mp3,6.191020408163265
./data/boom-ui-sounds/boom_ui_1/Generic_Click_Metal_Tiny_11.wav,3.332
./data/outsourced-sfx-data/231227_SONISS/JSE_Doors/DOORS/WOOD/DOORWood-INT_Backyard Wood Door Open Close_JSE_DO_Near Mono.wav,17.08
./data/epidemic-audios/subway-train/D93Dd3N6vC.wav,34.80532879818594
./data/roblox-audios/roblox_audio_429/9119445938.mp3,10.592
./data/epidemic-audios/bullets/J27Tc4AEat.wav,1.2373242630385488
./data/roblox-audios/roblox_audio_339/1836338040.mp3,70.11265306122449
./data/epidemic-audios/tonalities/im3ZrehaAJ.wav,37.973333333333336
./data/epidemic-audios/computer-voices/K47Yy6jy3a.wav,0.7253287981859411
./data/bbc-sfx-audios/Animals/07074196.wav,71.89333333333333
./data/epidemic-audios/english-voices/WcWx4UbCsl.wav,0.7893197278911565
./data/roblox-audios/roblox_audio_292/1843780866.mp3,156.16
