audio_path,caption,duration
07_dog barking noise.mp3,,0.8359183673469388
08_angry dog barking noise.mp3,,1.2277551020408164
09_wooden door shutting-01.mp3,,1.0971428571428572
09_wooden door shutting-02.mp3,,1.3322448979591837
09_wooden door shutting-03.mp3,,1.7240816326530612
10_wooden door Squeak 01.mp3,,1.0187755102040816
10_wooden door Squeak 02.mp3,,0.9404081632653061
10_wooden door Squeak Short.mp3,,0.39183673469387753
11_metal door shutting 01.mp3,,1.5673469387755101
11_metal door shutting 02.mp3,,1.4628571428571429
11.mechanical game text readout beep sound effects(one).wav,,0.12501133786848073
14_Dragon Flapped(2).mp3,,1.123265306122449
12_door lock.mp3,,0.4963265306122449
11_metal door shutting 03.mp3,,1.5412244897959184
13_door unlock.mp3,,0.8359183673469388
14_Dragon Flapped(1).mp3,,1.123265306122449
17_wooden drawer slide opening.mp3,,1.123265306122449
16_dragon breathing fire.mp3,,2.9257142857142857
18_metal drawer slide opening.mp3,,1.1493877551020408
15_Dragon Roar_Short.mp3,,2.0375510204081633
20_metal drawer slide closing.mp3,,3.0040816326530613
21_searching through a drawer full of items(hard).mp3,,2.9779591836734696
25_electric circuit switch sound effect 02.mp3,,1.436734693877551
21_searching through a drawer full of items(soft).mp3,,2.403265306122449
23_electric spark sound effect 02.mp3,,0.9404081632653061
23_electric spark sound effect 01.mp3,,1.0448979591836736
06_small applause.mp3,,6.6873469387755105
23_electric spark sound effect 03.mp3,,1.2277551020408164
25_electric circuit switch sound effect 01.mp3,,1.5673469387755101
29_pig sound effect.mp3,,1.6718367346938776
30_chicken sound effect.mp3,,2.455510204081633
31_punch landing on human body 02.mp3,,0.3657142857142857
34_kick swish through the air.mp3,,1.2016326530612245
28_goat sound effect.mp3,,1.0710204081632653
31_punch landing on human body 01.mp3,,0.3395918367346939
27_cow sound effect.mp3,,2.9257142857142857
31_punch landing on human body 03.mp3,,1.253877551020408
35_body falling 01.mp3,,1.4106122448979592
33_wooden swords clashing.mp3,,0.8620408163265306
35_body falling 02.mp3,,1.4106122448979592
32_metal swords clashing.mp3,,1.1755102040816328
15_Dragon Roar_Long.mp3,,3.4481632653061225
04_sports crowd cheering.mp3,,13.688163265306123
19_wooden drawer slide closing.mp3,,3.2914285714285714
24_electrical hum sound effect.mp3,,3.186938775510204
26_electric shutdown sound effect.mp3,,3.683265306122449
22_high voltage buzz(no Spark).mp3,,6.478367346938776
26.cartoon pop sound effect.wav,,0.48934240362811793
11.mechanical game text readout beep sound effects.wav,,0.5482312925170068
38_small fireworks sound effect.mp3,,3.944489795918367
22_high voltage buzz.mp3,,6.478367346938776
29.cartoon punch sound effect.wav,,0.48934240362811793
13.grocery store barcode scan beep sound.wav,,0.5
39_loud fireworks sound effect.mp3,,8.045714285714286
32.camera shutter click sound effect.wav,,0.48934240362811793
33.room light switch click sound effect.wav,,0.48934240362811793
36.computer mouse clicking sound effect.wav,,0.48934240362811793
24.sail flapping on the wind.wav,,0.905827664399093
05_loud applause.mp3,,12.617142857142857
"39.small crash, like ineffective damage.wav",,0.7721995464852608
39.small+crash-+like+ineffective+damage.wav,,0.7721995464852608
40_fireworks bursting.mp3,,12.826122448979591
01_house collapsing sound effect.mp3,,13.635918367346939
18.bicycle bell sound effect.wav,,0.9388208616780045
27.cartoon laughing sound effect.wav,,0.9786848072562359
"38.moderate crash, like hearthstone damage sound effect.wav",,0.9578004535147392
"37.loud crash, like hearthstone damage sound effect.wav",,0.9578004535147392
36_crackling flame sound effect (wood).mp3,,16.718367346938777
30.cat meowing sound.wav,,1.1010204081632653
25.magical twinkle sound effect.wav,,1.1137414965986394
36_crackling flame sound effect (paper).mp3,,16.848979591836734
14.elevator bell sound effect.wav,,1.5078004535147391
37_loud fire roaring sound effect.mp3,,17.78938775510204
03_angry mob sound.mp3,,24.790204081632652
28.comical boing sound effect.wav,,1.2770748299319727
12.iphone-like text message beep.wav,,1.2090929705215419
16.boxing match bell sound effect.wav,,1.1675736961451246
02_concert crowds cheering.mp3,,50.07673469387755
23.creaking wooden hull sound of an old ship.wav,,1.9573469387755102
21.bird wings flapping.wav,,1.976780045351474
35.computer keyboard typing sound effect.wav,,2.3108843537414967
17.school bell sound effect.wav,,2.3750113378684805
4.alarm clock sound effect.wav,,6.603605442176871
3.fighter jet fly-by sound.wav,,6.8859410430839
7.military base alarm sound like in sci-fi movie.wav,,6.776009070294784
9.microwave beep sound effect.wav,,2.797437641723356
15.church bell sound effect.wav,,3.0629931972789115
40.car crash sound effect.wav,,2.984784580498866
31.angry cat growling noise.wav,,3.200113378684807
20.pigeon sound effect.wav,,3.6131519274376416
34.toy motor winding sound effect.wav,,3.6010430839002265
2.passenger aircraft sound.wav,,9.917551020408164
1.propellar aircraft sound.wav,,8.71578231292517
10.heart monitor beep sound effect.wav,,6.247596371882087
5.fire alarm sound effect.wav,,11.065396825396826
22.motorboat engine sound effect.wav,,8.517460317460317
19.parrot sound effect.wav,,4.603492063492063
6.air raid sound effect.wav,,6.55843537414966
8.fast clock ticking sound effect.wav,,6.4
